ID_code,Actual_prob_LR,ActualVal_LR
test_20103,0.055472688,0
test_20104,0.016751337,0
test_20105,0.039221356,0
test_20106,0.007804009,0
test_20107,0.312424607,0
test_20108,0.008328245,0
test_20109,0.013922283,0
test_20110,0.068883965,0
test_20111,0.348317319,0
test_20112,0.004613671,0
test_20113,0.002323032,0
test_20114,0.136126473,0
test_20115,0.016385463,0
test_20116,0.217392072,0
test_20117,0.307824227,0
test_20118,0.005588402,0
test_20119,0.2124919,0
test_20120,0.064932274,0
test_20121,0.049341423,0
test_20122,0.843158499,1
test_20123,0.040591802,0
test_20124,0.189356041,0
test_20125,0.097343599,0
test_20126,0.10860675,0
test_20127,0.49667674,0
test_20128,0.112138614,0
test_20129,0.517416325,1
test_20130,0.016998089,0
test_20131,0.314942001,0
test_20132,0.000571334,0
test_20133,0.640694089,1
test_20134,0.002765162,0
test_20135,0.061198753,0
test_20136,0.028152671,0
test_20137,0.016757137,0
test_20138,0.003472461,0
test_20139,0.015603022,0
test_20140,0.082961197,0
test_20141,0.291488548,0
test_20142,0.042412318,0
test_20143,0.052692257,0
test_20144,0.74162869,1
test_20145,0.724222909,1
test_20146,0.016111342,0
test_20147,0.025907845,0
test_20148,0.002236588,0
test_20149,0.024912281,0
test_20150,0.203009118,0
test_20151,0.043135808,0
test_20152,0.009371982,0
test_20153,0.062424334,0
test_20154,0.091455214,0
test_20155,0.003367363,0
test_20156,0.033198217,0
test_20157,0.405336733,0
test_20158,0.101782999,0
test_20159,0.004774851,0
test_20160,0.00684315,0
test_20161,0.017226881,0
test_20162,0.04114077,0
test_20163,0.039330083,0
test_20164,0.036128496,0
test_20165,0.123147182,0
test_20166,0.046302522,0
test_20167,0.210376345,0
test_20168,0.155243847,0
test_20169,0.002409796,0
test_20170,0.109050182,0
test_20171,0.024220742,0
test_20172,0.190737117,0
test_20173,0.450175337,0
test_20174,0.254107604,0
test_20175,0.01204136,0
test_20176,0.008728299,0
test_20177,0.004516468,0
test_20178,0.032894152,0
test_20179,0.016752185,0
test_20180,0.548305041,1
test_20181,0.113441381,0
test_20182,0.047407831,0
test_20183,0.016883097,0
test_20184,0.061927584,0
test_20185,0.001292137,0
test_20186,0.002806259,0
test_20187,0.150745008,0
test_20188,0.390331302,0
test_20189,0.017304268,0
test_20190,0.360875827,0
test_20191,0.020591005,0
test_20192,0.089841928,0
test_20193,0.004757542,0
test_20194,0.047102778,0
test_20195,0.013980858,0
test_20196,0.018758079,0
test_20197,0.077164035,0
test_20198,0.098798409,0
test_20199,0.281413311,0
test_20200,0.083028046,0
test_20201,0.269826632,0
test_20202,0.00330092,0
test_20203,0.075488966,0
test_20204,0.115451513,0
test_20205,0.029482061,0
test_20206,0.122915748,0
test_20207,0.010414926,0
test_20208,0.02601708,0
test_20209,0.104316742,0
test_20210,0.018185438,0
test_20211,0.043477947,0
test_20212,0.007870673,0
test_20213,0.086917918,0
test_20214,0.008220183,0
test_20215,0.320872905,0
test_20216,0.001747021,0
test_20217,0.014182452,0
test_20218,0.023103643,0
test_20219,0.027646568,0
test_20220,0.029118643,0
test_20221,0.012792215,0
test_20222,0.022900393,0
test_20223,0.021618855,0
test_20224,0.003615561,0
test_20225,0.009649543,0
test_20226,0.073900349,0
test_20227,0.092660321,0
test_20228,0.050315668,0
test_20229,0.0267372,0
test_20230,0.213649268,0
test_20231,0.006151658,0
test_20232,0.068568092,0
test_20233,0.074678925,0
test_20234,0.190123609,0
test_20235,0.002782831,0
test_20236,0.022033757,0
test_20237,0.38913629,0
test_20238,0.019139421,0
test_20239,0.110596877,0
test_20240,0.080602191,0
test_20241,0.009421177,0
test_20242,0.139338132,0
test_20243,0.012141872,0
test_20244,0.103384224,0
test_20245,0.006203092,0
test_20246,0.620198135,1
test_20247,0.033222305,0
test_20248,0.032977004,0
test_20249,0.001116531,0
test_20250,0.223014396,0
test_20251,0.571214437,1
test_20252,0.038283268,0
test_20253,0.411342712,0
test_20254,0.002362866,0
test_20255,0.00469726,0
test_20256,0.027868063,0
test_20257,0.066435851,0
test_20258,0.24598186,0
test_20259,0.016800735,0
test_20260,0.019581559,0
test_20261,0.187250436,0
test_20262,0.051868417,0
test_20263,0.01659526,0
test_20264,0.379449358,0
test_20265,0.033000095,0
test_20266,0.036864419,0
test_20267,0.280329125,0
test_20268,0.001915141,0
test_20269,0.045513386,0
test_20270,0.000521859,0
test_20271,0.107230045,0
test_20272,0.02897213,0
test_20273,0.02647371,0
test_20274,0.065161722,0
test_20275,0.033102766,0
test_20276,0.072277929,0
test_20277,0.07389003,0
test_20278,0.012346939,0
test_20279,0.012885578,0
test_20280,0.000829798,0
test_20281,0.019879231,0
test_20282,0.040695801,0
test_20283,0.008925665,0
test_20284,0.019046376,0
test_20285,0.004038795,0
test_20286,0.008799741,0
test_20287,0.1097728,0
test_20288,0.047965164,0
test_20289,0.033795067,0
test_20290,0.029123875,0
test_20291,0.008622005,0
test_20292,0.0269857,0
test_20293,0.092119818,0
test_20294,0.267126157,0
test_20295,0.265943144,0
test_20296,0.069894468,0
test_20297,0.31046965,0
test_20298,0.105472597,0
test_20299,0.009408232,0
test_20300,0.005067005,0
test_20301,0.068547108,0
test_20302,0.004827433,0
test_20303,0.823628097,1
test_20304,0.014690745,0
test_20305,0.006726116,0
test_20306,0.278429198,0
test_20307,0.006697047,0
test_20308,0.093384369,0
test_20309,0.164666766,0
test_20310,0.042878877,0
test_20311,0.158487315,0
test_20312,0.069905544,0
test_20313,0.01078231,0
test_20314,0.031617107,0
test_20315,0.134570809,0
test_20316,0.701211902,1
test_20317,0.007203903,0
test_20318,0.254039023,0
test_20319,0.134200983,0
test_20320,0.245994208,0
test_20321,0.046356542,0
test_20322,0.00750764,0
test_20323,0.008236541,0
test_20324,0.013971244,0
test_20325,0.593346291,1
test_20326,0.200493134,0
test_20327,0.128706718,0
test_20328,0.079226935,0
test_20329,0.004173111,0
test_20330,0.110217827,0
test_20331,0.052043176,0
test_20332,0.070101593,0
test_20333,0.477416313,0
test_20334,0.070272929,0
test_20335,0.157543162,0
test_20336,0.033127736,0
test_20337,0.009723003,0
test_20338,0.012316444,0
test_20339,0.030431838,0
test_20340,0.006205446,0
test_20341,0.117282414,0
test_20342,0.745152628,1
test_20343,0.069783019,0
test_20344,0.010797828,0
test_20345,0.025514706,0
test_20346,0.049315421,0
test_20347,0.00348268,0
test_20348,0.033021031,0
test_20349,0.026558819,0
test_20350,0.105645124,0
test_20351,0.035743583,0
test_20352,0.015742654,0
test_20353,0.228516382,0
test_20354,0.147083784,0
test_20355,0.08484748,0
test_20356,0.003574648,0
test_20357,0.079590391,0
test_20358,0.02599623,0
test_20359,0.135718116,0
test_20360,0.010727547,0
test_20361,0.038834619,0
test_20362,0.008755682,0
test_20363,0.047253238,0
test_20364,0.026649835,0
test_20365,0.014630409,0
test_20366,0.589861337,1
test_20367,0.187420691,0
test_20368,0.168600974,0
test_20369,0.004416773,0
test_20370,0.013468867,0
test_20371,0.001495848,0
test_20372,0.003841094,0
test_20373,0.008858238,0
test_20374,0.023483001,0
test_20375,0.010968206,0
test_20376,0.008185341,0
test_20377,0.127965555,0
test_20378,0.07432802,0
test_20379,0.002437597,0
test_20380,0.046337255,0
test_20381,0.019336363,0
test_20382,0.053741449,0
test_20383,0.019051335,0
test_20384,0.017042343,0
test_20385,0.051379949,0
test_20386,0.080012514,0
test_20387,0.130828741,0
test_20388,0.003666816,0
test_20389,0.025416708,0
test_20390,0.116598239,0
test_20391,0.007226086,0
test_20392,0.037191013,0
test_20393,0.000653964,0
test_20394,0.003909661,0
test_20395,0.007204239,0
test_20396,0.037812967,0
test_20397,0.008529095,0
test_20398,0.01569583,0
test_20399,0.00583468,0
test_20400,0.033352211,0
test_20401,0.003744979,0
test_20402,0.505886584,1
test_20403,0.690803424,1
test_20404,0.036436031,0
test_20405,0.007671065,0
test_20406,0.016290322,0
test_20407,0.057249914,0
test_20408,0.070666123,0
test_20409,0.011437436,0
test_20410,0.025792882,0
test_20411,0.002355533,0
test_20412,0.068473552,0
test_20413,0.049931557,0
test_20414,0.122723102,0
test_20415,0.128048824,0
test_20416,0.002344332,0
test_20417,0.786756523,1
test_20418,0.526226839,1
test_20419,0.062021059,0
test_20420,0.062274838,0
test_20421,0.063419687,0
test_20422,0.021311304,0
test_20423,0.000966924,0
test_20424,0.018875163,0
test_20425,0.2768515,0
test_20426,0.08484889,0
test_20427,0.112154028,0
test_20428,0.071113366,0
test_20429,0.344413482,0
test_20430,0.002606995,0
test_20431,0.340381744,0
test_20432,0.084849764,0
test_20433,0.002983603,0
test_20434,0.006781537,0
test_20435,0.587681949,1
test_20436,0.026041395,0
test_20437,0.142153447,0
test_20438,0.013454532,0
test_20439,0.308875424,0
test_20440,0.02484163,0
test_20441,0.019858213,0
test_20442,0.046192647,0
test_20443,0.003212979,0
test_20444,0.372969846,0
test_20445,0.090942906,0
test_20446,0.064771886,0
test_20447,0.001116108,0
test_20448,0.189415319,0
test_20449,0.063576171,0
test_20450,0.104190815,0
test_20451,0.077625744,0
test_20452,0.092893242,0
test_20453,0.017721603,0
test_20454,0.130104704,0
test_20455,0.009025408,0
test_20456,0.013121053,0
test_20457,0.329356899,0
test_20458,0.016188597,0
test_20459,0.503113787,1
test_20460,0.435264732,0
test_20461,0.068270696,0
test_20462,0.002724945,0
test_20463,0.079112678,0
test_20464,0.2498975,0
test_20465,0.433693345,0
test_20466,0.001646064,0
test_20467,0.698792472,1
test_20468,0.092578352,0
test_20469,0.010658346,0
test_20470,0.126999452,0
test_20471,0.025717939,0
test_20472,0.034201275,0
test_20473,0.008764373,0
test_20474,0.052517361,0
test_20475,0.064616841,0
test_20476,0.058926286,0
test_20477,0.023792787,0
test_20478,0.058761484,0
test_20479,0.174822647,0
test_20480,0.046640022,0
test_20481,0.036212488,0
test_20482,0.045425224,0
test_20483,0.012088637,0
test_20484,0.03340893,0
test_20485,0.007800972,0
test_20486,0.20273835,0
test_20487,0.061119437,0
test_20488,0.026036177,0
test_20489,0.090718694,0
test_20490,0.003601529,0
test_20491,0.005223076,0
test_20492,0.046069973,0
test_20493,0.157391726,0
test_20494,0.276811217,0
test_20495,0.002942612,0
test_20496,0.009215901,0
test_20497,0.007642454,0
test_20498,0.064260488,0
test_20499,0.003767244,0
test_20500,0.038903633,0
test_20501,0.348084558,0
test_20502,0.01386207,0
test_20503,0.010599674,0
test_20504,0.062966002,0
test_20505,0.920716811,1
test_20506,0.019303259,0
test_20507,0.026579431,0
test_20508,0.006621601,0
test_20509,0.100356947,0
test_20510,0.006029119,0
test_20511,0.078651023,0
test_20512,0.074477279,0
test_20513,0.014225618,0
test_20514,0.011897112,0
test_20515,0.072485645,0
test_20516,0.029682088,0
test_20517,0.014414043,0
test_20518,0.055956477,0
test_20519,0.007172233,0
test_20520,0.008656905,0
test_20521,0.037286642,0
test_20522,0.029261286,0
test_20523,0.183723882,0
test_20524,0.133149354,0
test_20525,0.23617925,0
test_20526,0.00510793,0
test_20527,0.011953211,0
test_20528,0.007628391,0
test_20529,0.031623104,0
test_20530,0.377454174,0
test_20531,0.020277658,0
test_20532,0.024346962,0
test_20533,0.006413395,0
test_20534,0.016744787,0
test_20535,0.017848646,0
test_20536,0.013824055,0
test_20537,0.018117402,0
test_20538,0.023985509,0
test_20539,0.020194262,0
test_20540,0.62054825,1
test_20541,0.00369207,0
test_20542,0.114153348,0
test_20543,0.065552081,0
test_20544,0.01121995,0
test_20545,0.030788306,0
test_20546,0.019332441,0
test_20547,0.593554,1
test_20548,0.018343554,0
test_20549,0.142043037,0
test_20550,0.418166645,0
test_20551,0.022581284,0
test_20552,0.010278218,0
test_20553,0.300641932,0
test_20554,0.012085575,0
test_20555,0.061949215,0
test_20556,0.024792678,0
test_20557,0.042045686,0
test_20558,0.017808998,0
test_20559,0.024101674,0
test_20560,0.004548106,0
test_20561,0.655303791,1
test_20562,0.224150465,0
test_20563,0.035362648,0
test_20564,0.02960293,0
test_20565,0.015841315,0
test_20566,0.157768673,0
test_20567,0.111785013,0
test_20568,0.017519144,0
test_20569,0.577519872,1
test_20570,0.078237724,0
test_20571,0.000950393,0
test_20572,0.240926714,0
test_20573,0.034591356,0
test_20574,0.028904598,0
test_20575,0.016567315,0
test_20576,0.053100891,0
test_20577,0.025516204,0
test_20578,0.043761082,0
test_20579,0.012329227,0
test_20580,0.052828475,0
test_20581,0.24745658,0
test_20582,0.636254511,1
test_20583,0.130526949,0
test_20584,0.14166941,0
test_20585,0.053514257,0
test_20586,0.013753685,0
test_20587,0.019105958,0
test_20588,0.03488418,0
test_20589,0.351933262,0
test_20590,0.012270749,0
test_20591,0.029120029,0
test_20592,0.056062023,0
test_20593,0.083026248,0
test_20594,0.018975543,0
test_20595,0.001018235,0
test_20596,0.016413628,0
test_20597,0.924050119,1
test_20598,0.027033264,0
test_20599,0.004423245,0
test_20600,0.014399975,0
test_20601,0.14849247,0
test_20602,0.011754348,0
test_20603,0.086767237,0
test_20604,0.013762068,0
test_20605,0.00152774,0
test_20606,0.024784295,0
test_20607,0.011781547,0
test_20608,0.079267084,0
test_20609,0.032839502,0
test_20610,0.001565967,0
test_20611,0.197706985,0
test_20612,0.01677627,0
test_20613,0.170024187,0
test_20614,0.017695242,0
test_20615,0.01472304,0
test_20616,0.009344242,0
test_20617,0.037595869,0
test_20618,0.016992132,0
test_20619,0.00705864,0
test_20620,0.054948445,0
test_20621,0.089046117,0
test_20622,0.100117748,0
test_20623,0.015656153,0
test_20624,0.0270071,0
test_20625,0.047345934,0
test_20626,0.167937149,0
test_20627,0.005536199,0
test_20628,0.03665096,0
test_20629,0.308870316,0
test_20630,0.029075666,0
test_20631,0.019798966,0
test_20632,0.140575993,0
test_20633,0.01922935,0
test_20634,0.068510822,0
test_20635,0.044520269,0
test_20636,0.944580984,1
test_20637,0.052063982,0
test_20638,0.17714327,0
test_20639,0.013938656,0
test_20640,0.035948092,0
test_20641,0.091968376,0
test_20642,0.012743773,0
test_20643,0.2265556,0
test_20644,0.109490702,0
test_20645,0.061249564,0
test_20646,0.321410227,0
test_20647,0.396561839,0
test_20648,0.095468406,0
test_20649,0.032224413,0
test_20650,0.143168592,0
test_20651,0.000771881,0
test_20652,0.031713077,0
test_20653,0.068082504,0
test_20654,0.132437088,0
test_20655,0.028206825,0
test_20656,0.019405547,0
test_20657,0.429738043,0
test_20658,0.008378873,0
test_20659,0.006096079,0
test_20660,0.753332006,1
test_20661,0.017877467,0
test_20662,0.082594932,0
test_20663,0.017297277,0
test_20664,0.106482155,0
test_20665,0.019001245,0
test_20666,0.01515563,0
test_20667,0.430954843,0
test_20668,0.015662797,0
test_20669,0.017314611,0
test_20670,0.043652986,0
test_20671,0.005719284,0
test_20672,0.066035631,0
test_20673,0.036325961,0
test_20674,0.012852278,0
test_20675,0.061775097,0
test_20676,0.031932361,0
test_20677,0.048209196,0
test_20678,0.131361139,0
test_20679,0.085436509,0
test_20680,0.071299143,0
test_20681,0.226647085,0
test_20682,0.114697822,0
test_20683,0.030331109,0
test_20684,0.194089171,0
test_20685,0.018328633,0
test_20686,0.16354715,0
test_20687,0.092818144,0
test_20688,0.338584559,0
test_20689,0.018191664,0
test_20690,0.034835211,0
test_20691,0.211022028,0
test_20692,0.631289346,1
test_20693,0.021405747,0
test_20694,0.000841765,0
test_20695,0.091554994,0
test_20696,0.091313782,0
test_20697,0.02547178,0
test_20698,0.00875629,0
test_20699,0.025254445,0
test_20700,0.595486696,1
test_20701,0.061645015,0
test_20702,0.046433658,0
test_20703,0.023375977,0
test_20704,0.148348842,0
test_20705,0.13107647,0
test_20706,0.015023151,0
test_20707,0.324535489,0
test_20708,0.003126447,0
test_20709,0.828868065,1
test_20710,0.013786734,0
test_20711,0.106531755,0
test_20712,0.021732163,0
test_20713,0.051918036,0
test_20714,0.078144311,0
test_20715,0.075978315,0
test_20716,0.023570738,0
test_20717,0.225846719,0
test_20718,0.084219077,0
test_20719,0.009605438,0
test_20720,0.02110089,0
test_20721,0.003289035,0
test_20722,0.02840714,0
test_20723,0.007742537,0
test_20724,0.006307179,0
test_20725,0.055103164,0
test_20726,0.011552703,0
test_20727,0.001277746,0
test_20728,0.092549265,0
test_20729,0.003364095,0
test_20730,0.009769515,0
test_20731,0.023906715,0
test_20732,0.004865785,0
test_20733,0.535278739,1
test_20734,0.00404253,0
test_20735,0.020145211,0
test_20736,0.551009146,1
test_20737,0.001880603,0
test_20738,0.043289974,0
test_20739,0.029697064,0
test_20740,0.019315559,0
test_20741,0.011898565,0
test_20742,0.013222808,0
test_20743,0.053606044,0
test_20744,0.017179725,0
test_20745,0.035144438,0
test_20746,0.023195755,0
test_20747,0.046189203,0
test_20748,0.036415326,0
test_20749,0.418549693,0
test_20750,0.029560582,0
test_20751,0.006200937,0
test_20752,0.024590168,0
test_20753,0.049605853,0
test_20754,0.024051524,0
test_20755,0.076574294,0
test_20756,0.022277333,0
test_20757,0.090365201,0
test_20758,0.004000251,0
test_20759,0.303439201,0
test_20760,0.028545941,0
test_20761,0.119093875,0
test_20762,0.083503542,0
test_20763,0.010352129,0
test_20764,0.011417573,0
test_20765,0.241850975,0
test_20766,0.023101962,0
test_20767,0.169461035,0
test_20768,0.602375156,1
test_20769,0.514194828,1
test_20770,0.025381317,0
test_20771,0.001349181,0
test_20772,0.019525829,0
test_20773,0.031187658,0
test_20774,0.466523793,0
test_20775,0.234809127,0
test_20776,0.103916837,0
test_20777,0.192427847,0
test_20778,0.0478938,0
test_20779,0.047167312,0
test_20780,0.180790412,0
test_20781,0.005889646,0
test_20782,0.053181051,0
test_20783,0.034005457,0
test_20784,0.030139801,0
test_20785,0.001484631,0
test_20786,0.035488627,0
test_20787,0.004719984,0
test_20788,0.024520456,0
test_20789,0.009477825,0
test_20790,0.027332802,0
test_20791,0.009864751,0
test_20792,0.006454604,0
test_20793,0.01173715,0
test_20794,0.00016184,0
test_20795,0.04906099,0
test_20796,0.08931382,0
test_20797,0.026527715,0
test_20798,0.035312909,0
test_20799,0.004831059,0
test_20800,0.160454297,0
test_20801,0.088922376,0
test_20802,0.00555779,0
test_20803,0.112451202,0
test_20804,0.019481495,0
test_20805,0.154351381,0
test_20806,0.013228073,0
test_20807,0.098483093,0
test_20808,0.062120908,0
test_20809,0.153184745,0
test_20810,0.18681221,0
test_20811,0.034047629,0
test_20812,0.245379608,0
test_20813,0.083447006,0
test_20814,0.671537165,1
test_20815,0.121941541,0
test_20816,0.018538383,0
test_20817,0.016313356,0
test_20818,0.032466369,0
test_20819,0.32315537,0
test_20820,0.001830783,0
test_20821,0.005696907,0
test_20822,0.342635678,0
test_20823,0.405310475,0
test_20824,0.043252997,0
test_20825,0.008578872,0
test_20826,0.19807704,0
test_20827,0.063262867,0
test_20828,0.085062606,0
test_20829,0.035067448,0
test_20830,0.049034345,0
test_20831,0.057515861,0
test_20832,0.017773202,0
test_20833,0.180646944,0
test_20834,0.0185748,0
test_20835,0.008393824,0
test_20836,0.007385746,0
test_20837,0.120477778,0
test_20838,0.019895088,0
test_20839,0.014972618,0
test_20840,0.012806294,0
test_20841,0.013562886,0
test_20842,0.006930358,0
test_20843,0.192747463,0
test_20844,0.435299907,0
test_20845,0.19052255,0
test_20846,0.089804779,0
test_20847,0.019057726,0
test_20848,0.064465548,0
test_20849,0.023101489,0
test_20850,0.012504497,0
test_20851,0.009555828,0
test_20852,0.055451973,0
test_20853,0.058538302,0
test_20854,0.068531673,0
test_20855,0.009814112,0
test_20856,0.011986466,0
test_20857,0.008754822,0
test_20858,0.003550312,0
test_20859,0.006102154,0
test_20860,0.036567741,0
test_20861,0.047138613,0
test_20862,0.26894508,0
test_20863,0.017872661,0
test_20864,0.039899118,0
test_20865,0.025570123,0
test_20866,0.002689084,0
test_20867,0.002646485,0
test_20868,0.023509159,0
test_20869,0.001879034,0
test_20870,0.008721088,0
test_20871,0.009894607,0
test_20872,0.032479351,0
test_20873,0.342262786,0
test_20874,0.004510216,0
test_20875,0.000873294,0
test_20876,0.004587797,0
test_20877,0.00219181,0
test_20878,0.15999306,0
test_20879,0.096619019,0
test_20880,0.012277269,0
test_20881,0.047405119,0
test_20882,0.023556162,0
test_20883,0.02337205,0
test_20884,0.006042942,0
test_20885,0.00317264,0
test_20886,0.155365936,0
test_20887,0.003943422,0
test_20888,0.009058553,0
test_20889,0.013809909,0
test_20890,0.108279113,0
test_20891,0.002336096,0
test_20892,0.014057186,0
test_20893,0.00982288,0
test_20894,0.053678431,0
test_20895,0.016881853,0
test_20896,0.003395904,0
test_20897,0.054275039,0
test_20898,0.411041812,0
test_20899,0.037853895,0
test_20900,0.009444699,0
test_20901,0.031744648,0
test_20902,0.021867037,0
test_20903,0.005789364,0
test_20904,0.013757053,0
test_20905,0.048657616,0
test_20906,0.02483672,0
test_20907,0.120231801,0
test_20908,0.009257488,0
test_20909,0.030627892,0
test_20910,0.009060438,0
test_20911,0.03408813,0
test_20912,0.048433966,0
test_20913,0.007584998,0
test_20914,0.005033735,0
test_20915,0.061193812,0
test_20916,0.047190459,0
test_20917,0.003006641,0
test_20918,0.080462783,0
test_20919,0.006852743,0
test_20920,0.097090332,0
test_20921,0.111577879,0
test_20922,0.010578979,0
test_20923,0.197804381,0
test_20924,0.07414024,0
test_20925,0.064378011,0
test_20926,0.042547817,0
test_20927,0.038688778,0
test_20928,0.756329588,1
test_20929,0.012627577,0
test_20930,0.019539641,0
test_20931,0.36601227,0
test_20932,0.016572532,0
test_20933,0.002435586,0
test_20934,0.013335979,0
test_20935,0.053825278,0
test_20936,0.048896107,0
test_20937,0.019631735,0
test_20938,0.408568931,0
test_20939,0.022070449,0
test_20940,0.003813589,0
test_20941,0.00824342,0
test_20942,0.354611178,0
test_20943,0.049544645,0
test_20944,0.015544243,0
test_20945,0.193193145,0
test_20946,0.077694814,0
test_20947,0.03042264,0
test_20948,0.697448095,1
test_20949,0.007512477,0
test_20950,0.400626419,0
test_20951,0.008630324,0
test_20952,0.062717341,0
test_20953,0.006282521,0
test_20954,0.018753145,0
test_20955,0.009851307,0
test_20956,0.018911403,0
test_20957,0.003552563,0
test_20958,0.23843802,0
test_20959,0.188378151,0
test_20960,0.641693751,1
test_20961,0.007827729,0
test_20962,0.051844876,0
test_20963,0.680531801,1
test_20964,0.02000568,0
test_20965,0.067752265,0
test_20966,0.157069779,0
test_20967,0.075761909,0
test_20968,0.047656768,0
test_20969,0.035623534,0
test_20970,0.014355586,0
test_20971,0.281639199,0
test_20972,0.011928366,0
test_20973,0.266012621,0
test_20974,0.01422871,0
test_20975,0.267589064,0
test_20976,0.004204097,0
test_20977,0.134581032,0
test_20978,0.023797379,0
test_20979,0.048383443,0
test_20980,0.014189672,0
test_20981,0.528460211,1
test_20982,0.093181004,0
test_20983,0.001043824,0
test_20984,0.11221204,0
test_20985,0.078478925,0
test_20986,0.074283522,0
test_20987,0.309177286,0
test_20988,0.040557622,0
test_20989,0.303712646,0
test_20990,0.006800983,0
test_20991,0.091835601,0
test_20992,0.064723364,0
test_20993,0.021070471,0
test_20994,0.289148561,0
test_20995,0.161404183,0
test_20996,0.011778265,0
test_20997,0.015214422,0
test_20998,0.18686532,0
test_20999,0.048747657,0
test_21000,0.118809822,0
test_21001,0.811147899,1
test_21002,0.041880986,0
test_21003,0.006566271,0
test_21004,0.067527864,0
test_21005,0.027417665,0
test_21006,0.072942811,0
test_21007,0.009878066,0
test_21008,0.020877383,0
test_21009,0.023536995,0
test_21010,0.05797428,0
test_21011,0.008308028,0
test_21012,0.012724897,0
test_21013,0.034814137,0
test_21014,0.061305844,0
test_21015,0.126517334,0
test_21016,0.059104958,0
test_21017,0.035385961,0
test_21018,0.091122897,0
test_21019,0.010058563,0
test_21020,0.012303002,0
test_21021,0.027040271,0
test_21022,0.001224885,0
test_21023,0.011762994,0
test_21024,0.028538624,0
test_21025,0.171718254,0
test_21026,0.006229756,0
test_21027,0.054836642,0
test_21028,0.009315835,0
test_21029,0.079304914,0
test_21030,0.016266325,0
test_21031,0.021518705,0
test_21032,0.135094361,0
test_21033,0.234085943,0
test_21034,0.404563017,0
test_21035,0.099554696,0
test_21036,0.019021505,0
test_21037,0.007687426,0
test_21038,0.381564276,0
test_21039,0.050926262,0
test_21040,0.037276464,0
test_21041,0.012533627,0
test_21042,0.045059832,0
test_21043,0.053263811,0
test_21044,0.010374831,0
test_21045,0.182936072,0
test_21046,0.043117136,0
test_21047,0.003593567,0
test_21048,0.058860488,0
test_21049,0.268551479,0
test_21050,0.151408833,0
test_21051,0.026192214,0
test_21052,0.023653101,0
test_21053,0.036183015,0
test_21054,0.039336843,0
test_21055,0.004870594,0
test_21056,0.029302062,0
test_21057,0.063306159,0
test_21058,0.009212223,0
test_21059,0.33364196,0
test_21060,0.011394664,0
test_21061,0.644605479,1
test_21062,0.047612467,0
test_21063,0.177374379,0
test_21064,0.218935985,0
test_21065,0.030697295,0
test_21066,0.31329951,0
test_21067,0.080166137,0
test_21068,0.147239767,0
test_21069,0.058278409,0
test_21070,0.051837548,0
test_21071,0.180510904,0
test_21072,0.120498352,0
test_21073,0.053887891,0
test_21074,0.158917561,0
test_21075,0.050661053,0
test_21076,0.153879327,0
test_21077,0.033981684,0
test_21078,0.065137078,0
test_21079,0.417438757,0
test_21080,0.080624454,0
test_21081,0.802637106,1
test_21082,0.070260887,0
test_21083,0.028529782,0
test_21084,0.042761367,0
test_21085,0.017497697,0
test_21086,0.921447138,1
test_21087,0.021993415,0
test_21088,0.440261326,0
test_21089,0.011651878,0
test_21090,0.01639312,0
test_21091,0.006475379,0
test_21092,0.007712746,0
test_21093,0.014731563,0
test_21094,0.018336469,0
test_21095,0.011732318,0
test_21096,0.020397289,0
test_21097,0.042762011,0
test_21098,0.020810154,0
test_21099,0.522659309,1
test_21100,0.517534792,1
test_21101,0.054943839,0
test_21102,0.008156739,0
test_21103,0.007523043,0
test_21104,0.236339469,0
test_21105,0.002280081,0
test_21106,0.002144415,0
test_21107,0.004167487,0
test_21108,0.000853446,0
test_21109,0.122506918,0
test_21110,0.034397403,0
test_21111,0.056499647,0
test_21112,0.016214705,0
test_21113,0.028650416,0
test_21114,0.109532165,0
test_21115,0.033359036,0
test_21116,0.013401419,0
test_21117,0.012532537,0
test_21118,0.000880738,0
test_21119,0.015882486,0
test_21120,0.302300681,0
test_21121,0.367691251,0
test_21122,0.008636016,0
test_21123,0.034811116,0
test_21124,0.018569485,0
test_21125,0.000817026,0
test_21126,0.011059784,0
test_21127,0.021074991,0
test_21128,0.115685558,0
test_21129,0.038089567,0
test_21130,0.530126112,1
test_21131,0.027807955,0
test_21132,0.003576447,0
test_21133,0.020568573,0
test_21134,0.000309102,0
test_21135,0.192612873,0
test_21136,0.007554541,0
test_21137,0.063336786,0
test_21138,0.055448739,0
test_21139,0.018673698,0
test_21140,0.013658227,0
test_21141,0.075431629,0
test_21142,0.021971443,0
test_21143,0.005520989,0
test_21144,0.313151266,0
test_21145,0.008336683,0
test_21146,0.0179712,0
test_21147,0.000673975,0
test_21148,0.009703618,0
test_21149,0.031865549,0
test_21150,0.046567492,0
test_21151,0.127803533,0
test_21152,0.149470589,0
test_21153,0.008138865,0
test_21154,0.017391378,0
test_21155,0.012898355,0
test_21156,0.013488646,0
test_21157,0.004215957,0
test_21158,0.015404046,0
test_21159,0.061663194,0
test_21160,0.034946895,0
test_21161,0.014324515,0
test_21162,0.025317327,0
test_21163,0.043327379,0
test_21164,0.026003383,0
test_21165,0.028848375,0
test_21166,0.037954909,0
test_21167,0.031339086,0
test_21168,0.029266356,0
test_21169,0.019987164,0
test_21170,0.184102513,0
test_21171,0.017670247,0
test_21172,0.087719059,0
test_21173,0.092401898,0
test_21174,0.017079141,0
test_21175,0.058399869,0
test_21176,0.39931198,0
test_21177,0.156083934,0
