,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
4083,1,2012,12,9,6,22,30,13,4.548844789602797,13.353062460802985
4084,1,2012,12,9,6,22,30,13,4.284844701841257,13.013709479991398
4085,1,2010,6,21,0,20,21,45,7.147859061455554,16.63392673330224
4086,1,2011,5,11,2,19,56,9,4.032883753826238,11.992582934581147
4087,1,2013,6,17,0,6,37,49,0.49905177970863196,6.438675094581948
4088,1,2009,7,29,2,7,52,1,1.0846164621391279,6.62701690242311
4089,1,2009,7,29,2,7,52,1,6.28375261473719,14.839325560679493
4090,1,2009,7,29,2,7,52,1,0.9693252970048762,6.313707784299275
4091,1,2009,7,29,2,7,52,1,0.7941034829933394,6.313707784299275
4092,1,2014,8,8,4,0,2,41,2.689718042712474,10.663848135570532
4093,1,2014,8,8,4,0,2,41,4.751982904791919,14.493376800450733
4094,1,2014,8,8,4,0,2,41,3.401701185768394,12.76194293407397
4095,1,2009,2,19,3,9,17,21,3.3192547406577084,11.285198497368587
4096,1,2013,9,12,3,12,50,13,0.8532120436293333,6.438675094581948
4097,1,2013,9,12,3,12,50,13,3.853816237546282,13.33413989058022
4098,1,2013,9,12,3,12,50,13,13.698279508480205,33.916156997450074
4099,1,2013,9,12,3,12,50,13,1.7381108967256984,8.226040952554918
4100,1,2011,6,26,6,3,33,25,8.012436235441404,17.43988577514888
4101,1,2013,9,28,5,9,59,33,2.320072738982979,9.210434048627498
4102,1,2013,9,28,5,9,59,33,1.4439984240166888,7.7025819037602945
4103,1,2010,4,20,1,7,32,21,2.906353954568443,9.435832046651184
4104,1,2010,4,20,1,7,32,21,0.9783612566680336,6.313707784299275
4105,1,2011,4,16,5,6,38,33,1.5874292682241589,7.268236299243575
4106,1,2011,9,18,6,18,33,13,1.6971639651689088,7.7916953480382
4107,1,2011,9,18,6,18,33,13,10.433559247498904,20.561828417879514
4108,1,2014,3,4,1,16,24,45,4.413561165844552,14.09150570948651
4109,1,2014,3,4,1,16,24,45,1.5050752131167493,7.7025819037602945
4110,1,2013,8,3,5,15,48,29,1.0832853640300666,6.94254308011991
4111,1,2012,6,21,3,19,47,25,1.186185014253344,6.62701690242311
4112,1,2012,6,21,3,19,47,25,2.1276582870578826,8.995907056666997
4113,1,2012,6,21,3,19,47,25,1.7479854003485196,7.7916953480382
4114,1,2014,3,10,0,12,25,21,0.9454386959895915,6.438675094581948
4115,1,2014,3,10,0,12,25,21,1.625585347044066,7.906926004186468
4116,1,2014,3,10,0,12,25,21,4.003849772880509,13.617863993105159
4117,1,2014,11,10,0,10,52,41,6.929062442371967,18.044013636543344
4118,1,2014,11,10,0,10,52,41,4.223281770997355,13.948263347844529
4119,1,2010,10,17,6,23,4,25,2.7563628045991924,9.543069548196746
4120,1,2009,12,22,1,15,59,53,0.551946598867025,6.313707784299275
4121,1,2009,12,22,1,15,59,53,0.48803926734554526,6.313707784299275
4122,1,2009,12,22,1,15,59,53,4.258841482305716,12.719027299211454
4123,1,2014,5,8,3,21,23,41,0.5731193094396928,6.438675094581948
4124,1,2014,5,8,3,21,23,41,3.0651726032687936,11.310638981619597
4125,1,2014,5,8,3,21,23,41,1.557543941352115,8.360728828853201
4126,1,2014,5,8,3,21,23,41,2.99743441114426,10.884465210876824
4127,1,2009,10,28,2,17,56,45,1.3569530042068165,7.199263913117981
4128,1,2009,10,28,2,17,56,45,0.7214668012338289,6.313707784299275
4129,1,2014,7,10,3,7,3,29,3.638643913461724,12.76194293407397
4130,1,2014,7,10,3,7,3,29,1.3458689568238376,7.514790090814782
4131,1,2012,7,15,6,3,53,37,4.460322840345148,12.793906641472924
4132,1,2010,3,31,2,5,33,53,1.4106496194626463,7.199263913117981
4133,1,2010,3,31,2,5,33,53,1.3139564884506831,6.859449472418985
4134,1,2010,7,6,1,20,52,53,1.872745679017744,7.997035838603962
4135,1,2010,7,6,1,20,52,53,1.7731000254120166,7.717704156520524
4136,1,2010,7,6,1,20,52,53,1.2721632115493846,6.859449472418985
4137,1,2013,6,10,0,11,29,13,0.4425226164925098,6.438675094581948
4138,1,2013,6,10,0,11,29,13,0.9646796153440704,6.438675094581948
4139,1,2013,6,10,0,11,29,13,1.0396115017638938,6.94254308011991
4140,1,2013,6,10,0,11,29,13,0.6536277113648568,6.438675094581948
4141,1,2013,6,10,0,11,29,13,3.2386459913344727,11.550984207168398
4142,1,2015,4,25,5,1,6,17,1.8132357486579547,8.226040952554918
4143,1,2015,4,25,5,1,6,17,1.0346173229869333,6.94254308011991
4144,1,2015,4,25,5,1,6,17,0.9577478213161713,6.438675094581948
4145,1,2015,4,25,5,1,6,17,2.253775291682746,9.210434048627498
4146,1,2015,4,25,5,1,6,17,2.5395368532680322,9.93011906537677
4147,1,2011,5,27,4,14,47,9,1.4771765581584426,7.268236299243575
4148,1,2011,5,27,4,14,47,9,2.6197546328623305,9.998189145731592
4149,1,2011,5,27,4,14,47,9,3.2431786667236038,10.254753264561542
4150,1,2011,5,27,4,14,47,9,1.9656603487163917,8.85600426088152
4151,1,2012,10,28,6,13,55,57,1.9805206694733903,8.995907056666997
4152,1,2011,6,12,6,1,7,57,8.871512958430303,18.629726740018732
4153,1,2011,6,12,6,1,7,57,5.183106418023704,13.007374111958319
4154,1,2014,12,11,3,15,20,49,16.95271853544439,40.839189223433415
4155,1,2014,12,11,3,15,20,49,1.584634384928893,7.7025819037602945
4156,1,2011,6,19,6,4,8,49,2.4414693832727727,9.058589384936568
4157,1,2015,6,2,1,9,11,17,1.048323820373477,6.94254308011991
4158,1,2015,6,2,1,9,11,17,0.9190294171617126,6.438675094581948
4159,1,2015,6,2,1,9,11,17,2.5025292658786933,9.93011906537677
4160,1,2015,6,2,1,9,11,17,0.8780190795789746,6.438675094581948
4161,1,2015,6,2,1,9,11,17,3.142008180884407,11.666984480500306
4162,1,2014,5,9,4,2,23,21,3.627817058049521,12.76194293407397
4163,1,2011,10,8,5,12,54,49,2.0767411026447737,8.85600426088152
4164,1,2011,10,8,5,12,54,49,4.294598862410174,12.719027299211454
4165,1,2009,6,2,1,8,34,33,2.494398457350818,9.156117489431221
4166,1,2009,6,2,1,8,34,33,1.3745116733852032,7.199263913117981
4167,1,2010,12,9,3,17,21,29,0.9931390113420283,6.313707784299275
4168,1,2013,6,22,5,1,59,25,1.775664144556977,8.226040952554918
4169,1,2014,12,7,6,19,56,45,1.4637941030098478,7.7025819037602945
4170,1,2014,12,7,6,19,56,45,2.6323519786239697,10.206735531811388
4171,1,2013,12,4,2,17,40,13,1.6193826761881613,8.565072929279374
4172,1,2013,12,4,2,17,40,13,2.691805150606691,10.663848135570532
4173,1,2013,12,4,2,17,40,13,2.3796871639701442,9.546528278744457
4174,1,2013,12,4,2,17,40,13,0.4462375771074459,6.438675094581948
4175,1,2013,12,4,2,17,40,13,0.7613252312333934,6.438675094581948
4176,1,2013,12,4,2,17,40,13,2.976707362447373,11.10955744625716
4177,1,2013,12,4,2,17,40,13,9.726364647096784,30.51917432827878
4178,1,2014,7,20,6,17,5,9,6.876848057897775,17.523321142672597
4179,1,2010,12,15,2,8,39,33,1.1040720142135327,6.62701690242311
4180,1,2010,12,15,2,8,39,33,1.356105938882384,7.857410838210888
4181,1,2010,12,15,2,8,39,33,20.271238919808933,43.53563496184259
4182,1,2010,12,15,2,8,39,33,0.9295790154772698,6.313707784299275
4183,1,2011,2,7,0,8,56,9,2.6550510095343376,9.73444468008735
4184,1,2012,5,26,5,11,54,53,2.1316100746309097,8.995907056666997
4185,1,2012,4,24,1,17,57,5,1.099426067166333,6.62701690242311
4186,1,2012,4,24,1,17,57,5,8.990074804438505,28.618269508882545
4187,1,2012,4,24,1,17,57,5,4.20432523824148,12.34504876804917
4188,1,2014,1,11,5,19,20,17,1.7001863094592657,8.226040952554918
4189,1,2015,1,5,0,21,43,13,2.846170016966805,10.322755626858289
4190,1,2015,1,5,0,21,43,13,2.772656095463279,10.438755900190197
4191,1,2013,4,23,1,13,19,17,2.5549176916124665,10.588265990469676
4192,1,2013,4,23,1,13,19,17,1.58635120813367,7.7025819037602945
4193,1,2011,7,19,1,22,20,41,6.688598837017232,15.379587313598291
4194,1,2012,3,18,6,2,27,41,17.78695210855261,37.10725582066108
4195,1,2012,3,18,6,2,27,41,4.187496624361431,11.801117170993278
4196,1,2009,1,19,0,19,48,17,3.901892491167545,11.285198497368587
4197,1,2011,6,21,1,22,19,45,0.952754360188287,6.313707784299275
4198,1,2011,6,21,1,22,19,45,5.345374144298505,13.536693862710004
4199,1,2011,6,21,1,22,19,45,6.048279095454839,14.655941630021157
4200,1,2012,2,10,4,6,28,17,3.477634864701487,11.381597467208039
4201,1,2013,1,13,6,0,20,53,3.2893773131879604,12.058569385884883
4202,1,2013,1,13,6,0,20,53,2.965566634655699,10.663848135570532
4203,1,2015,3,28,5,9,52,37,0.42064461737408704,6.438675094581948
4204,1,2015,3,28,5,9,52,37,1.3402823993146562,7.514790090814782
4205,1,2015,5,2,5,15,18,33,2.0630964628917647,9.210434048627498
4206,1,2015,5,2,5,15,18,33,0.5199106899107887,6.438675094581948
4207,1,2015,5,2,5,15,18,33,1.5541502225417827,8.360728828853201
4208,1,2015,5,2,5,15,18,33,1.7597227060861462,8.226040952554918
4209,1,2015,5,2,5,15,18,33,3.0221664943583786,11.225557719589068
4210,1,2015,5,2,5,15,18,33,1.3237662429172175,7.514790090814782
4211,1,2015,5,2,5,15,18,33,3.1653466601465707,11.666984480500306
4212,1,2012,1,1,6,0,37,29,5.407654074133451,14.170259010378082
4213,1,2012,1,1,6,0,37,29,2.2908999206877065,8.995907056666997
4214,1,2012,1,1,6,0,37,29,3.451127846720496,11.381597467208039
4215,1,2012,1,1,6,0,37,29,4.453642925096768,12.383663364433941
4216,1,2010,6,24,3,19,32,25,2.6047360397248625,9.26605102912101
4217,1,2010,6,24,3,19,32,25,0.7154892036261229,6.313707784299275
4218,1,2010,4,25,6,9,0,1,4.802183748851594,12.431964665206102
4219,1,2010,4,25,6,9,0,1,4.603050143298117,12.431964665206102
4220,1,2009,8,11,1,21,41,9,5.152431860539213,13.203680733036641
4221,1,2012,6,12,1,7,19,17,2.3179336364469263,8.995907056666997
4222,1,2012,6,12,1,7,19,17,1.0367988896156002,6.62701690242311
4223,1,2011,12,30,4,11,16,5,3.6779801031585877,11.466427190431824
4224,1,2011,12,30,4,11,16,5,1.8303627162549427,7.7916953480382
4225,1,2011,12,30,4,11,16,5,1.5112274875672465,7.268236299243575
4226,1,2011,12,30,4,11,16,5,1.495865243083583,7.268236299243575
4227,1,2013,11,28,3,13,17,13,2.053590558645596,9.210434048627498
4228,1,2010,6,14,0,20,51,37,7.398079851724761,16.819333267574446
4229,1,2010,6,14,0,20,51,37,4.5746389672759795,12.431964665206102
4230,1,2012,6,10,6,0,46,17,5.106617047184855,13.308427882941716
4231,1,2012,6,10,6,0,46,17,5.2346160899958,13.854373103298055
4232,1,2013,2,10,6,19,51,53,1.9797431096482512,9.210434048627498
4233,1,2013,2,10,6,19,51,53,4.809877465887607,14.476650581887764
4234,1,2010,2,20,5,4,4,13,3.138452098446959,10.077107301924814
4235,1,2010,2,20,5,4,4,13,2.4593570342713815,9.156117489431221
4236,1,2010,2,20,5,4,4,13,1.3185981390688728,7.199263913117981
4237,1,2014,1,1,2,16,33,1,0.9613526780912873,6.438675094581948
4238,1,2014,1,1,2,16,33,1,2.0710505701591675,9.210434048627498
4239,1,2014,1,1,2,16,33,1,3.1197013739396393,11.666984480500306
4240,1,2014,1,1,2,16,33,1,2.589693864590825,10.206735531811388
4241,1,2013,6,4,1,8,6,57,1.703383913581803,8.226040952554918
4242,1,2013,6,4,1,8,6,57,1.429852257600638,7.7025819037602945
4243,1,2013,6,4,1,8,6,57,3.0962111013719875,11.666984480500306
4244,1,2013,6,4,1,8,6,57,0.8375963679762567,6.438675094581948
4245,1,2013,6,4,1,8,6,57,0.5702842604310091,6.438675094581948
4246,1,2012,7,13,4,8,45,21,8.766969691802242,28.879460961602213
4247,1,2012,7,13,4,8,45,21,1.6834135451788677,7.7916953480382
4248,1,2012,7,13,4,8,45,21,0.9788263834132693,6.313707784299275
4249,1,2012,7,13,4,8,45,21,3.933480720113641,11.48525223832709
4250,1,2014,6,9,0,13,1,21,1.8149958824834482,8.226040952554918
4251,1,2014,6,9,0,13,1,21,1.8138485084174634,8.226040952554918
4252,1,2010,10,1,4,13,11,5,1.3580554579028596,7.199263913117981
4253,1,2010,10,1,4,13,11,5,2.2179059344734213,8.782013069363844
4254,1,2010,10,1,4,13,11,5,9.653989897076986,29.049311812301717
4255,1,2010,2,27,5,22,55,9,2.0049288954072955,8.782013069363844
4256,1,2010,2,27,5,22,55,9,1.5055634975037782,7.268236299243575
4257,1,2012,11,23,4,5,37,53,4.869056605450383,13.412070689729159
4258,1,2009,10,5,0,15,41,37,1.2177152439402565,6.62701690242311
4259,1,2009,12,1,1,2,33,57,3.6474206352788334,11.288781227795097
4260,1,2013,4,30,1,14,43,33,6.512787580197522,17.75970240568652
4261,1,2013,4,30,1,14,43,33,5.948687015836314,17.546777863415013
4262,1,2013,4,30,1,14,43,33,4.009179665063126,13.501863719773251
4263,1,2015,5,17,6,4,17,33,3.17018751940842,11.447329436049346
4264,1,2015,5,17,6,4,17,33,2.884422388844201,10.663848135570532
4265,1,2015,5,17,6,4,17,33,2.61910702945053,10.206735531811388
4266,1,2015,5,17,6,4,17,33,2.3786115416400295,9.546528278744457
4267,1,2014,7,26,5,23,31,41,1.4552676023151527,7.7025819037602945
4268,1,2009,11,7,5,16,37,49,1.1046475805348075,6.62701690242311
4269,1,2009,11,7,5,16,37,49,1.7993367077511337,7.717704156520524
4270,1,2009,11,7,5,16,37,49,21.452169801481475,43.53563496184259
4271,1,2009,11,7,5,16,37,49,0.6539213122031744,6.313707784299275
4272,1,2012,11,7,2,12,46,29,1.726841423489445,7.7916953480382
4273,1,2012,11,7,2,12,46,29,3.3799691210704874,11.592489739872653
4274,1,2012,11,7,2,12,46,29,0.8463236935633288,6.313707784299275
4275,1,2011,1,7,4,9,25,57,0.5609792641933918,6.313707784299275
4276,1,2011,1,7,4,9,25,57,1.1218151305959367,6.62701690242311
4277,1,2012,7,18,2,16,28,21,0.9942126687358784,6.313707784299275
4278,1,2009,12,17,3,10,33,45,3.1436973042692506,10.287999574589428
4279,1,2009,12,17,3,10,33,45,3.811719645898342,11.392435998914149
4280,1,2009,12,17,3,10,33,45,0.7386846482770928,6.313707784299275
4281,1,2009,12,17,3,10,33,45,1.1394949015243487,6.62701690242311
4282,1,2013,3,8,4,19,3,9,3.8128974705970613,13.33413989058022
4283,1,2013,3,8,4,19,3,9,1.3160371539217695,7.174975650115786
4284,1,2011,3,11,4,23,36,13,2.0593919317698672,8.85600426088152
4285,1,2011,3,11,4,23,36,13,1.8154092628872587,7.7916953480382
4286,1,2011,3,11,4,23,36,13,1.2243703013720773,6.62701690242311
4287,1,2011,3,11,4,23,36,13,0.8574322208543932,6.313707784299275
4288,1,2009,12,10,3,22,45,1,0.9297552990259218,6.313707784299275
4289,1,2009,12,10,3,22,45,1,4.948402691111196,12.86688512375805
4290,1,2009,12,10,3,22,45,1,0.6434822801386368,6.313707784299275
4291,1,2009,12,10,3,22,45,1,8.418331016527874,18.049801522562834
4292,1,2012,7,13,4,11,0,5,10.191756559405784,29.490108150946853
4293,1,2012,7,13,4,11,0,5,5.758229978435167,15.061459286118323
4294,1,2012,7,13,4,11,0,5,20.93975184969538,45.19153315510046
4295,1,2012,7,13,4,11,0,5,3.0228091415752627,10.034212104239842
4296,1,2012,7,21,5,17,57,17,2.801912083447608,9.960466145499451
4297,1,2009,4,23,3,2,42,5,1.9272597580999618,9.492729354023098
4298,1,2009,4,23,3,2,42,5,4.417827003593114,12.026307106752746
4299,1,2012,11,3,5,23,49,17,3.1657022300027853,10.488053315547932
4300,1,2012,11,3,5,23,49,17,0.6802556514235555,6.313707784299275
4301,1,2012,11,3,5,23,49,17,1.2848782841866653,6.859449472418985
4302,1,2012,11,3,5,23,49,17,4.240577053532042,12.561805549316556
4303,1,2012,2,21,1,20,7,25,0.6417400931311786,6.313707784299275
4304,1,2012,2,21,1,20,7,25,0.8105994493982112,6.313707784299275
4305,1,2012,3,26,0,5,24,13,7.511686608168948,18.084554707004784
4306,1,2010,2,1,0,20,28,45,1.171562591513417,6.62701690242311
4307,1,2010,2,1,0,20,28,45,1.9570984567678544,8.782013069363844
4308,1,2010,2,1,0,20,28,45,0.7310322530408245,6.313707784299275
4309,1,2009,9,26,5,4,36,49,0.6449931257615623,6.313707784299275
4310,1,2009,1,29,3,15,29,9,9.832549524464588,27.001753418588017
4311,1,2009,1,29,3,15,29,9,0.5087565459979078,6.313707784299275
4312,1,2009,12,29,1,2,6,33,6.652215018839775,15.544607270559451
4313,1,2009,12,29,1,2,6,33,3.370129730923294,11.288781227795097
4314,1,2010,9,6,0,0,39,5,1.719893915988851,7.717704156520524
4315,1,2012,9,8,5,21,13,49,1.7110781515061961,7.7916953480382
4316,1,2012,9,8,5,21,13,49,2.7253062569112045,9.843082205126523
4317,1,2012,9,8,5,21,13,49,1.776656590647537,7.7916953480382
4318,1,2012,9,8,5,21,13,49,1.4780865445709455,7.268236299243575
4319,1,2010,11,4,3,16,19,25,3.126445496226425,10.287999574589428
4320,1,2009,12,8,1,7,36,17,3.6578943388695864,11.288781227795097
4321,1,2009,12,8,1,7,36,17,4.008297438838101,11.597439932928072
4322,1,2012,8,30,3,20,32,49,3.524548689444994,11.48525223832709
4323,1,2013,6,8,5,16,55,13,1.2042092467892784,6.94254308011991
4324,1,2013,6,8,5,16,55,13,1.8023435525826415,8.226040952554918
4325,1,2014,7,1,1,11,5,21,0.5213318501541583,6.438675094581948
4326,1,2014,7,1,1,11,5,21,2.176604761068465,9.210434048627498
4327,1,2013,8,19,0,16,21,5,4.822112342881434,14.713031844901693
4328,1,2014,12,26,4,21,10,45,2.16458305292151,9.210434048627498
4329,1,2012,10,25,3,16,20,37,3.3623273948656314,11.592489739872653
4330,1,2012,10,25,3,16,20,37,9.873875798252188,29.64745042391835
4331,1,2013,8,14,2,11,2,17,1.0687184047284592,6.94254308011991
4332,1,2013,8,14,2,11,2,17,6.7177799544104735,17.908549722552042
4333,1,2010,10,1,4,1,22,1,4.163306163378386,11.744354995973014
4334,1,2012,12,7,4,19,33,49,28.819071839308805,45.74663125775289
4335,1,2012,12,7,4,19,33,49,1.061717492811942,6.62701690242311
4336,1,2011,7,11,0,1,40,45,2.4496355066140008,9.058589384936568
4337,1,2013,7,18,3,1,45,1,1.3234047156715651,7.514790090814782
4338,1,2013,7,18,3,1,45,1,1.3128609830976288,7.174975650115786
4339,1,2009,6,25,3,10,29,21,0.6055249854106165,6.313707784299275
4340,1,2009,6,25,3,10,29,21,0.44474508443053173,6.313707784299275
4341,1,2012,7,31,1,20,4,53,1.4904248155412627,7.268236299243575
4342,1,2012,7,31,1,20,4,53,1.0685631333031596,6.62701690242311
4343,1,2012,7,31,1,20,4,53,0.7813598039443227,6.313707784299275
4344,1,2012,7,31,1,20,4,53,2.7380509823973482,9.73584470358096
4345,1,2010,11,15,0,22,25,13,1.8033599823750797,7.717704156520524
4346,1,2015,6,8,0,5,2,45,4.504111777995436,14.456025536440775
4347,1,2015,6,8,0,5,2,45,7.887783806045494,20.24955778839383
4348,1,2013,12,8,6,20,26,29,0.8585444059182722,6.438675094581948
4349,1,2013,12,8,6,20,26,29,2.4488558316932068,9.435320988937972
4351,1,2009,5,10,6,0,24,57,5.4251610432067725,13.433039091590953
4352,1,2009,5,10,6,0,24,57,0.8969828545408258,6.313707784299275
4353,1,2009,5,10,6,0,24,57,2.967141950453554,9.435832046651184
4354,1,2009,5,10,6,0,24,57,1.0187805643627366,6.398558240544276
4355,1,2009,5,10,6,0,24,57,0.8500896802873653,6.313707784299275
4356,1,2009,2,28,5,10,19,41,0.29846049823149223,6.313707784299275
4357,1,2009,2,28,5,10,19,41,1.6788589929808873,7.717704156520524
4358,1,2011,8,19,4,17,42,57,0.7781957629630737,6.313707784299275
4359,1,2011,8,19,4,17,42,57,2.6923533958895125,9.50982323816886
4360,1,2014,6,5,3,22,56,5,3.6603785001652716,12.524505196480778
4361,1,2014,6,5,3,22,56,5,8.4127250891808,20.93470540645176
4362,1,2014,6,5,3,22,56,5,20.62154734030794,49.377423967186296
4363,1,2014,6,5,3,22,56,5,0.913009795652429,6.438675094581948
4364,1,2014,6,5,3,22,56,5,0.9072546421070292,6.438675094581948
4365,1,2014,6,5,3,22,56,5,7.907577632457056,20.196772057044043
4366,1,2014,7,16,2,18,33,41,2.067487714910741,9.210434048627498
4367,1,2014,7,16,2,18,33,41,1.6057851860513561,7.7025819037602945
4368,1,2014,7,16,2,18,33,41,4.129044872813076,13.617863993105159
4369,1,2009,7,14,1,22,41,9,0.9800792535332038,6.313707784299275
4370,1,2009,7,14,1,22,41,9,1.0588532834766038,6.62701690242311
4371,1,2009,7,14,1,22,41,9,17.012080740439316,35.73375823588722
4372,1,2013,11,21,3,14,19,21,1.0516668149849546,6.94254308011991
4373,1,2015,1,2,4,11,55,57,1.2726852712200187,7.174975650115786
4374,1,2015,1,2,4,11,55,57,1.8149449201224686,8.226040952554918
4375,1,2015,1,2,4,11,55,57,8.323553831629622,20.652453144654835
4376,1,2015,1,2,4,11,55,57,1.679758087365467,8.226040952554918
4377,1,2011,9,26,0,22,26,57,1.2812237668848105,6.859449472418985
4378,1,2015,4,14,1,1,41,5,3.5225554905116283,12.76194293407397
4379,1,2013,5,14,1,16,23,49,3.4640823662616014,12.865597705193021
4380,1,2013,5,14,1,16,23,49,3.3528078066739937,12.865597705193021
4381,1,2013,11,23,5,22,19,37,5.483934865688034,16.47763622239219
4382,1,2013,11,23,5,22,19,37,2.3769925406445593,9.435320988937972
4383,1,2014,7,14,0,16,18,37,0.934043287686367,6.438675094581948
4384,1,2010,7,30,4,12,4,17,0.5538590600117477,6.313707784299275
4385,1,2010,7,30,4,12,4,17,1.5151807464144131,7.268236299243575
4386,1,2011,7,27,2,21,48,49,2.0299229152930267,8.85600426088152
4387,1,2011,7,27,2,21,48,49,1.560567558404507,7.268236299243575
4388,1,2014,3,18,1,19,55,17,1.070205724788753,6.94254308011991
4389,1,2014,3,18,1,19,55,17,4.6912275764324445,14.597031571569785
4390,1,2014,3,18,1,19,55,17,1.476304106298531,7.7025819037602945
4391,1,2014,7,28,0,21,44,21,3.3602040652055676,12.640505469812686
4392,1,2009,5,23,5,7,56,37,1.790928817787357,7.717704156520524
4393,1,2010,6,5,5,23,5,25,4.211102509968179,11.69922117168925
4394,1,2010,6,5,5,23,5,25,1.166358423143165,6.62701690242311
4395,1,2010,6,5,5,23,5,25,3.025055839747344,9.734199447310065
4396,1,2010,6,5,5,23,5,25,3.6773291723606247,11.285198497368587
4397,1,2010,6,5,5,23,5,25,3.110039670715653,10.180762073043866
4398,1,2012,7,1,6,19,59,49,1.5132033710229869,7.268236299243575
4399,1,2015,6,7,6,17,23,9,1.8798389969977403,8.505372634638356
4400,1,2015,6,7,6,17,23,9,1.3634425114071207,7.514790090814782
4401,1,2015,6,7,6,17,23,9,1.177965873689009,6.94254308011991
4402,1,2015,6,7,6,17,23,9,2.4378154446734066,9.546528278744457
4403,1,2013,3,10,6,7,31,45,1.5851067044442184,7.7025819037602945
4404,1,2011,3,24,3,17,44,1,3.4327655429062807,11.359189688886262
4405,1,2011,3,24,3,17,44,1,1.7774429324671945,7.7916953480382
4406,1,2014,3,28,4,21,55,17,6.630426997282269,17.75970240568652
4407,1,2014,3,28,4,21,55,17,1.1118266442863416,6.94254308011991
4408,1,2014,3,28,4,21,55,17,2.1397237457976233,9.210434048627498
4409,1,2014,3,28,4,21,55,17,1.8670668523807497,8.226040952554918
4410,1,2013,4,28,6,20,0,5,21.076425408073273,48.70520623683874
4411,1,2013,4,28,6,20,0,5,1.798348686991634,8.226040952554918
4412,1,2013,4,28,6,20,0,5,3.854057922419282,12.993047381867976
4413,1,2013,4,28,6,20,0,5,0.7695847619944899,6.438675094581948
4414,1,2012,4,27,4,18,37,9,3.222027989731835,10.38081581400237
4415,1,2012,4,27,4,18,37,9,3.988434679714531,11.757856879067388
4416,1,2012,4,27,4,18,37,9,2.617947695536138,9.566063686050787
4417,1,2014,4,5,5,18,11,33,3.0988755455023607,11.666984480500306
4418,1,2013,11,7,3,22,25,25,6.0426202110548175,17.682241777406315
4419,1,2010,6,19,5,3,6,33,1.0877452114741093,6.62701690242311
4420,1,2012,6,30,5,3,53,29,2.7609712514461866,9.73584470358096
4421,1,2012,6,30,5,3,53,29,6.099070995248277,15.949755393636062
4422,1,2011,9,15,3,2,11,49,7.2492121347111675,17.040650838435592
4423,1,2011,9,15,3,2,11,49,7.621002055573025,22.768889006022857
4424,1,2012,8,8,2,4,45,25,19.769824697281027,45.19153315510046
4425,1,2011,5,19,3,16,1,41,1.1312373953022912,6.62701690242311
4426,1,2011,5,19,3,16,1,41,1.373910503329518,7.199263913117981
4427,1,2011,5,19,3,16,1,41,1.137949678839471,6.62701690242311
4428,1,2011,5,19,3,16,1,41,9.645314072981815,23.525999577196785
4429,1,2009,12,27,6,4,0,9,6.306185153859834,15.004345517640653
4430,1,2010,1,11,0,12,38,33,14.919826956638826,28.926909497869957
4431,1,2010,1,11,0,12,38,33,1.7003214651237004,7.717704156520524
4432,1,2010,1,11,0,12,38,33,0.8925628544976112,6.313707784299275
4433,1,2010,1,11,0,12,38,33,1.6816804699946168,7.717704156520524
4434,1,2010,1,11,0,12,38,33,1.5053437562706935,7.268236299243575
4435,1,2010,10,16,5,9,26,33,13.281568524780745,22.86273959438368
4436,1,2010,10,16,5,9,26,33,1.7500266902573072,7.717704156520524
4437,1,2014,7,25,4,18,6,37,1.4603197116492936,7.7025819037602945
4438,1,2014,7,25,4,18,6,37,2.124484924648709,9.210434048627498
4439,1,2014,7,25,4,18,6,37,4.031693903130891,13.617863993105159
4440,1,2014,7,25,4,18,6,37,1.2803817525072851,7.459724853233557
4441,1,2014,7,25,4,18,6,37,2.1717826756409533,9.210434048627498
4442,1,2013,3,18,0,15,54,21,2.7335024604954055,10.663848135570532
4443,1,2013,3,18,0,15,54,21,0.8565285285978331,6.438675094581948
4444,1,2010,5,13,3,6,34,57,1.9391190281183734,8.782013069363844
4445,1,2010,5,13,3,6,34,57,2.975215575887028,9.734199447310065
4446,1,2009,5,16,5,8,13,5,7.935640280266041,23.187325351691097
4447,1,2014,5,13,1,21,7,29,1.458528153673118,7.7025819037602945
4448,1,2014,5,13,1,21,7,29,2.178894253046322,9.210434048627498
4449,1,2010,4,23,4,16,10,29,0.9909624200791524,6.313707784299275
4450,1,2010,4,23,4,16,10,29,1.5891537798768458,7.268236299243575
4451,1,2010,4,23,4,16,10,29,1.1346693697612589,6.62701690242311
4452,1,2015,5,25,0,22,13,9,15.227407503615202,43.15464634296449
4453,1,2015,5,25,0,22,13,9,5.235857734957934,15.883499612789091
4454,1,2013,11,16,5,18,33,25,1.159987605190924,6.94254308011991
4455,1,2013,11,16,5,18,33,25,4.635369377055154,14.848495758892994
4456,1,2013,11,16,5,18,33,25,3.8833570838885407,13.33413989058022
4457,1,2013,11,16,5,18,33,25,2.3872624250252623,9.546528278744457
4458,1,2012,4,16,0,17,48,9,1.8174422376265174,7.7916953480382
4459,1,2012,4,16,0,17,48,9,1.8512422787422447,7.7916953480382
4460,1,2012,4,16,0,17,48,9,2.7834887174449583,9.73584470358096
4461,1,2014,12,29,0,12,55,53,2.324508569598567,9.210434048627498
4462,1,2014,12,29,0,12,55,53,7.41364779491807,20.114084753978275
4463,1,2014,12,29,0,12,55,53,3.9005975525686893,13.33413989058022
4464,1,2009,8,2,6,14,1,33,1.6176655613851276,7.472580399669749
